MaKhachHang,ThucTe_RoiBo,XacSuat_LSTM,DuDoan_LSTM,XacSuat_XGBoost,DuDoan_XGBoost
"AHGPGK7X35WHOVKQHT3OCUQ7KJNQ,AE7SXDPE4UX5MOB32PS4V63RPVEA,AE7DSLIHNWRP33ZULLHXQA4KM5BQ,AHG2ZF34JUECM4ZYKFDRRUIKDIXA,AHQ2DKS5UNONNHOGPYRRL3JMYFBQ,AEFES7Z2WEM3TVJHVRRRPIGRRXVA,AFOLBZKWUZVF4PQ33ISHI3DEFDUA,AEDM7KPWGF43EOIT2OHPQEMDTBSQ",0,0.7088245153427124,1,0.7450900077819824,1
"AHX5COLYUD4DO3WUMFCOQ47NPJFQ,AFZZF7APWEI5WIVALP3CW2M224VQ,AEDMCNDDE56FCVUPTKNCDFKM26NA,AFIHBS3KY7XZ2DGYYEIQ66UHBX4Q,AH7ZATBNY5PTPNUPHFBVKZGW646Q,AG6IV4AS3MF5FG3VYPZOG3ACGNLA,AEAYAWNX73JL6XLLTZIBP3WRPGXA,AG6BE54C5GMY47O4FSBWFNFTOGLA",1,0.708804726600647,1,0.7450900077819824,1
"AHQLMUZTIPYZJ3Z5YZSFDWES7DGA,AEDNS57XE64VB4TCVC5ZOKBDE2QQ,AGTHWPE64RQMU36FU325T74CWXHA,AHRZN3F4YU2GAOAJ7JM4BR5KXXVA,AENMY5MOVKGPB2MV3YQPF24GWZZQ,AEHJQV4B4LXFWLMUQVHBC4DTAMXA,AFLAZCEMJXTBN2USCU6KZLCD5QAA,AHH2YDP3RVAZJCPRGWRZYUIUPJ6A",1,0.7087754011154175,1,0.7450900077819824,1
"AFBPBZLHAOY5FLNKXSMY7R5NGW4A,AGRIGBJGBMM4HDFVZRSR6KNFCZQA,AFL2RLMNGDTJED222FJJLDX6BN2Q,AGO2GZLUYPY2PUV7F5YM244ODJ7A,AGZT23MB5BA7JK74E4NOOJEWQVAQ,AEEK7J244RB5UK7OFFLH5QHEQ3RQ,AGHSNUIUGMFHBLKEXG7CRIF5DC3A,AEPBNLNECBWYCIHCV4MUJDT5WCBA",1,0.7087575793266296,1,0.7450900077819824,1
"AEBMJLSOXQ6R3AYV2E5IRO5ENPLQ,AHWRCD6UPY2VTOKI4TUA37GILDYQ,AHYG77LWWFRTEUKZEO56B2OX5LUA,AHXV3ZOII4LO45733UQAP5Z7HQQQ,AG5TSY3XDBSXVSJHBP24ET5FZOEA,AHPLEWWOIVLJKHU7LMJQATBVVIRQ,AH6XUPCGCWOG63XDNA4PRPWFX4XA,AGOUVBBZUOXEFGG7R5QBLIF34OYA",0,0.708692193031311,1,0.7450900077819824,1
"AHR5L5KIBZTDOOO4PR5ZHTTVTZGA,AGYBZE2DXTNOFDZSSKEMY5J3IWIA,AFRGFFGDKA4QQDI7KUNCOT3GHPLQ,AHHRJ2ARM7AEB4HWSZKQ4WDAMUCQ,AHL67UMLEYNKVUALRMYJSWUYJGAQ,AGZ76IWC3MJLV3HOEA5SWYXOO4CQ,AH4YG2VYP4IRM3YTUVLMI7XN5T4Q,AHONA3KJZILUFDDJONLT6IEANU4Q",1,0.7086398005485535,1,0.7450900077819824,1
"AEHI7PMP7HHH3BIMEMM4D6XKJC2Q,AGZ325HAAV233447G6SUIVBMMMAA,AHA2VXNJ2E6VA2RFAAJS5ZFPF3EQ,AEJOJTOSSJNIBWO5CP655BMKQZ5A,AGLEYJPDKFHDQUKR44ANTMCVH7YQ,AFZUCCUR2EBAOJTXZAMP4GKYDGPQ,AEV6XXFLHIIAGFBXZQACBPNOKIMA,AE4GKTZA6NFJG2HC7TAMA4NIIDEQ",1,0.7086396813392639,1,0.7450900077819824,1
"AHA3JEZZDQPHSAYB2HWK5HNPXHIA,AEC4LE3IVY4QZXX2ZBLZJSVOLOMQ,AEUP2YQAYTICDXIVB5EASRFTVCNQ,AEUCRWSKNKIQ3QJBO4ACE46VDSCQ,AGXCGSQGSXQLI2VYDZ4H77C6QCIA,AEUQPBHW5WMPYYEEPVOA3ZTI45HA,AEHQNWJEJY5XIESTNJAGD7LXQUVQ,AGYLMTMZXZPP2XBWQQFJRGJBCAMA",1,0.7085721492767334,1,0.7237162590026855,1
"AE4L3MBEACOHT7Y7GGWQ72DUJ6SA,AELHNY42N2WPTZN5R42GOW2RO5SA,AG5ST5LJL5DUIYA5AH5V4EFXO4JQ,AG5V75LPUVIVS3DFZNN4UEK2FBJA,AEQSYGYF7LVSIVQEEXPC6VCMLBJQ,AH4OBRDNZVTVDLWTAV2V3B422AVQ,AHTBKWSU5IG46LZWJ3QQZKL6LTJA,AFKSCELXRYLARIVIXIWJQPHL5AHQ",1,0.7085608839988708,1,0.7237162590026855,1
"AG3J37R72LBQQ44KNHS3X3ZYQK5A,AF4DZ5N3WE57SPWX5PHKFIFPZYAQ,AESMTZYLC25VNVZDJALPOZC3RNAQ,AE56BTAM4RTX2OYG7NBKUYADHE3Q,AHHQN2SYFUS6YB7LD7UTB5FRTYGQ,AHPSG666QPH6YL6GI2LRLFEQSI4Q,AGBGJCAVRX6E476FNYSSOIYPGHPA,AFM5OTAMVBNMRREYZ2PYBYDGIOPQ",1,0.7085086703300476,1,0.7237162590026855,1
"AFQLURVIOJ7LVLKNHB76BZJ5KCZQ,AGWO43ZNNSWNOSQOL4QQI2LZ3PIQ,AG6UUJCP3QT24QUCT5PTQIYWUI6Q,AESTKWAZITTK43OZLDVJKVQRUF2Q,AENVPHUT7FQF3OD7CPPJYVO2YWIQ,AGZTN3YNM6RFDCZY5JPZYULSKWNQ,AFXZDRPDWF4RVB7PYC4W7EX22PAQ,AHPGVB4FAYZ7VYKWZ3CVGCYLVRNQ",0,0.7083231210708618,1,0.7237162590026855,1
"AFGVIUCA3RTCKMTDTO3XGNTHYFWQ,AE3AF67Y5YK6UG7I6HIVMWU4NWVA,AHPYT77JL5UZQ6QHBEZMYGK6WPRA,AFSXOLLBT7WLD5M6GMY4BKJP3RHQ,AHORF7KU5KCVPIXFW5LRQKGTKVFQ,AEKXXDCFC7X7LKTIFHISM4LZGYXA,AEEWUDXSGNJ3CNRK3PKT5NPCLNJQ,AHGOIGUEHWNGMJV3KAMYFP2CBJPQ",1,0.7082512378692627,1,0.7237162590026855,1
"AEOBCJAUHKQ3VOH4XXCLGXUUDXCQ,AFFPSASZUMB7UWM5JQETXHG6LA4A,AGYH7DGFYWVOZIPJG4JTAWZPZ7RQ,AEFUJZ7AZW6MNREF2KOJDSJSYW5Q,AHIKGYNU6WNPXPTNQ754PCL6LKQA,AGZG456A7LZTCMX4PFFQJDOOAHTA,AFEB2FWJDNEWTE53GMSW5WEZ6AUQ,AFQDNUZPX7U57MYDFE6G63KARMJQ",0,0.7082133889198303,1,0.7237162590026855,1
"AGXV3SLRVNDIMF34OAZ3FYMCV7DQ,AHCJWI5KSDFQ6AGUKQDLZD7N2KGA,AHIY6OJMTRL7DOBFBAIJSJ5NQU7Q,AELCD2X4OYQWZDW24WP73RIX3CMQ,AGC7TKRMPSSFNK3OYGLFFOIHTTMQ,AEVXGIZBVYUMJBALJWOCBUI525MQ,AGMMRB4KCBUH7UG6WDXTJH4TTVBA,AFAUAE5SWPAMT4HP5SG7TPGXPJNQ",0,0.7077980041503906,1,0.7283183336257935,1
"AF7QK5FHWPIIYYCVERDUJEZYTSXQ,AERRAASKR2QOMQ2YNIKRDQHAQGMQ,AH5S5HEUKPD2ZLHBH5XQFJRLLRCA,AHB4T3IC5YTSPMCDPFBABXVV34HA,AFR42H36VEYD3J2M5QXO2MV5B4KQ,AHKTL6AK4OY3ENQXT4IEV7SBIJ6A,AESQ6MV2NLTB3NJ73LIP763MMOCQ,AEAKZZZKAZKLEAAUUXG7QOL3XCQQ",1,0.7077764868736267,1,0.7283183336257935,1
"AGVPWCMAHYQWJOQKMUJN4DW3KM5Q,AF4Q3E66MY4SR7YQZSWBBRU5XQKQ,AEM2ZDSQE4QZIGTCTE4HSNZOS7DQ,AEHMIAQFYXW3CY6Z37ABRXSOJRPA,AHJCYSNMFLZM7CA4FGDPU7A4UHYQ,AEQTWNQ6GKTOSJO3ZEPHRTH56VCA,AHIHPBLP6PPV66Y3AWOSYFBVZPFA,AGHBKUHIWVOPUQYFRA6PXIIC6R5Q",1,0.7074307799339294,1,0.7009820938110352,1
"AG6ST6L57J4B7UHNXKEV55ZP3NPQ,AHJYH6BZ2SXIWIEUPNPC75P6ZWEA,AEOIPHSMBDVHZPYBH76LQEFONJQA,AFZ56RXI37SOY5JWTOPITA6FUFQA,AHTQNDXEZ2JFDY6U3YVUQXL454LA,AFFVGMQSTPJEJCPOO4ICULDQQIVQ,AGBLLO3IZWOWUZPRCZHTVSM3ZUKA,AHAC7B6KYGC4V2SR7JY3O347OBJA",0,0.7071296572685242,1,0.7038091421127319,1
"AGZRM2RWS4THP5KLEQGH6NRPQTDA,AGP6HZ22S4GEDJXBDIPCABFZKPZQ,AGJWCWD4TCORDXCAWBAEDB5U7RAQ,AFNSWAGDMRM6X72NFEMXXYC7LJQA,AETK27O6JGFTV6NL5CEBS2ZFWP6A,AE5MYFZ4IHAZY7EEV6IIXV7RPLTQ,AGIWVZOMLAEWR65TNHRDLWKLL4OA,AGBI6JFU3QTM476FG362LU6SH3IA",1,0.7070325613021851,1,0.7706825137138367,1
"AFWOX5BA5QS5TCVTNV3EHQXOSCLQ,AGGM4C652EG6WSDEOWBQCR7UXG7Q,AFZ3S6RJS6RVOXVK5OAIT4AX76UA,AFRUXOMHPM4OTISKC4VE3PM45DTQ,AFGX776XSUUA2LIYKLHSXN3PHOXA,AF6XZI4LVIVFP2UTPNVFYGF7JPQQ,AGYX7IY6ZHCU2J6DXRW5SN6LGEVA,AHA3ODJCWS52ZKJYWV2UBFR3AVBA",1,0.70656818151474,1,0.7759509682655334,1
"AHHUP4DBXB2AQMEO27XIQ3DJSVDQ,AEIUS76RRWIKCMNHHTZWBKVRAEPA,AF7AIWHQCEGDKGZJX4LLAMMPZCWA,AEYEP4VP7QLCIKLCDTCLPP74N6ZQ,AENOM6ZJRXGIJ5MUGMZDV5YURKUA,AGGIEHGD6RJYECAZPDG32DAE32SA,AE7OLL6ZAVDAJM4L6M54XNWRV4EQ,AHGRX2KYYYN35REPQLWUVWT3UQ5Q",0,0.7064036130905151,1,0.766420841217041,1
"AEDWGHRREZFUGG26RHCC755HN7HA,AEHCKIGIFLT2FLLRLX7SPCJESYGQ,AE7SGVKTAI4S2KFUR322Y2MCWYFQ,AG5BGJGG7C2RVJR4EFQIISIJ2YYQ,AHKUTOCV35GQXKKER66MS7NYIUXQ,AHNDAZGEJUCDIFQ5CVONDFNJQHOA,AHHQSBPLDA34RFVGLUJTK7JWFWXQ,AHQNLR3YPZ4EQS27FI6K5K3JCMIQ",1,0.7062991857528687,1,0.766420841217041,1
"AH3PBQI6DTRU4WDPCYH47DK2JQ7Q,AHO4SAT62OYFF6SLBDKX6EPDVPAA,AF7GOEYE5GJO744YPMKRF75AERWA,AF333KSWESUJI6F56KHX6T6PKBIA,AERMLOT7BN7ZXYSFU5IF3C6RJWFQ,AFWQG4DPBS3OFVH2BCUERQSOSEBQ,AFHSGIPKQQMN6CAZL6LCCBHOXJ7Q,AF3XSVAYCEHUJFKDS6H5ES4FYDFQ",1,0.7061638236045837,1,0.766420841217041,1
"AGBFUWHPPCGWJDR6B4OMKVTJXAMA,AEWESDLVWVAOHCLCTFT3NQHY4ABQ,AFY6NUGEJR3FYO5JQQYPVHB7BN7Q,AGARLHYVHR5YQUAPN4UW6FDDQZDQ,AFDNYZLF2TIOIHCE6XBVDETYLS4Q,AHHBABC6Q734R46ZOTCRCVMIDE3A,AHRL7HWG5QFKUHZ37KS6WGMCSV7Q,AHMXB2SMKANWFDSUQJAZSB3J2W5Q",1,0.7056334018707275,1,0.6228368282318115,1
"AF3HHR5VANS5ZX2IATPSOZDFEP7A,AEGDY32LMHDQODUG3Y452L2DSSOQ,AFYM2YCDE6SZB4OHEG4NX7OWJI5Q,AGIT26W6BSDLN6OOXKXIYASNSPXA,AG6WNF3AQBACEWDTRW6UM2MALT2A,AHKRFXJ6RBOTGHZ2QFSLO5BBRHIA,AHMRH27KXXRCKPVINMYZCJRLSGZA,AGOU3P3LXMXSZTQLWKGNGS3Y5TYQ",0,0.7054938077926636,1,0.6228368282318115,1
"AE64UCDJJ5GO35UI7VJ2OCCZMGFQ,AHQNBEQHTS5HDSNP3LMLQA4H4YPQ,AEPSO6AT7QUTF6LYRISXUYQKHM7Q,AH4ZZLZF5JO74MJ3E6WURPHAOKVA,AE6X7T342OTM3RULX5KQPVUT7TTA,AFIWBQHKNAVWZTU7RYW3TJLJVPOA,AH6SPM32C4XZBAFVXZXENRZ54LSA,AGWQXJIDWICZWNZWNO7SKP3YFEYQ",1,0.7052239775657654,1,0.6228368282318115,1
"AEGJT6ZZJCVJKSQZPBCCMRTQ4HLA,AFPXZY5YV6BY5MLHSOEIAOM2S2LQ,AF65USMMUWSGFKVXQA3ECFGFPC2A,AF2LFKOEV2AUJ6QNTNCZBGNSPFXA,AGQ4UHMMPGWZR5BVBVJPAKTKBEGQ,AHCQTOXOF3LBIK6IRYPKYQEK6DAQ,AEEZ33SWLBQZEQUUK7AM3EICB23Q,AGLQFTKRKRRYQ6JHVY6DZNSNKF7Q",1,0.7048442363739014,1,0.6228368282318115,1
"AHLGRFI7QX34GNBZPPXAU3XDMUEA,AGJBEJ5UYM34YEAF3O66X6ZXMJ3Q,AGCNLEMAO7Y3K2HRVTJUR46ADX4A,AHF6WK7M75GMQD5UBU5KL3CYR3PA,AFUNWCVYZL6R7BTREUZR3HWRTULA,AGJZZHGM6QJ3Q2IZZAMN3QRM2YAQ,AHNE2UTXIV6QYFTLJCK7NJQ3UFQA,AH5PIM77X6TCBZ2GSUQO474JGLZQ",1,0.7039247155189514,1,0.7368112802505493,1
"AHZJHJWFZLYD64GVP4PXVI2F4LXA,AEUCRZPOISXKHXMCZUH6BXTUXUWA,AFL2ICS3EEESPGYLFF7OTVYMLVJA,AG63J3CFIT6RYX32RHHYWRZ2WKKA,AE6EGCFBVJIZEZ4XPPIY3PES2SDQ,AHUZG5YJCM4UWL66ALQ744FD3OOA,AEIKB2XA64MPG7BBXRG4DT57QKPQ,AF4ECPZRARF7SK2GDSBPTINVA2CA",0,0.7034635543823242,1,0.7210614085197449,1
"AFPPIAJJ3UPHOS4GKNCSCB6WEVKQ,AGA7WBYRWAQ3J3OQ3DWKJUZK3ICA,AFOTWKP3UAWSJWRUK25NQLUAM6QA,AFN56JFPWCIQUPBWBBKRTB5ACQFQ,AF5KBBY2ZAPSPXB6U7B4VLO2VT6A,AFDH62TEDBX5SJ3FSKZSAX33DH2Q,AH2SDDRNAZIYHVJYBDDCBH4KRQNQ,AG7SOO7BTPB4YXKS4G5UITCFX4GQ",1,0.7028360366821289,1,0.7210614085197449,1
"AGRV2QBB6JEZZOFFU2SXQ6MD4FKQ,AE63YMXM3DHXLPTNVJHJ52BUA4KA,AGVIZXWQFUOANBYPMIQ6GY5XG2SA,AFOEZACEOW6XEVSVUCJEGHS6U2KQ,AE5JZKPJIR4HTZPWNC6ZPYMMGNBA,AHDF7YP2MU5KXG43ZVYWMMQNHJMQ,AEHGQC3G6B3IWI6OD7AGD353D6ZQ,AG44OTCJB3ZNRPLXK2KTM3R4RGRQ",1,0.7025094628334045,1,0.7210614085197449,1
"AGXJAYXZKJ6NCPSLX57MXJLQ3F6Q,AEQYSJWBP6DN2IV2LDP4XVNI4FBQ,AGNHWTOCLPVNZ56CWEF3QQI25ROA,AHC4JPWEXYM3O4YAKYIJZ5CAUOVQ,AECXWRKH4W4B73UW5IAHDTBZYTBQ,AEU6W4IG5BLXZ5XJ23PYFQKXYHSA,AGY4IRMJHF35GY44YCTUVQAEIJ2Q,AHVMCHCWTUWBKE4WYBY27MBIQ32A",1,0.7021065950393677,1,0.7210614085197449,1
"AEKLUZARDMPMWERNPZFR6JD3BYBA,AFZLO4JX4Y2XDISGVAWMFE4GIZZA,AFGENKSKOZGTS6YYL5CYWKMV5MCA,AF4XQLEHSE3N5EXHAFITQTURTKUA,AEOHSSPCLSTWA4MAPWJJLJHSJDMQ,AFWL3FG6OEIIFL3TUJIB76DXYWXQ,AEUYQQW6ZI6DK2MJQTX2O7SNRENA,AHCEHLGVT3XPNMBLTOFSQRRZ3ZTQ",1,0.7020156979560852,1,0.7210614085197449,1
"AHQCV7O3JOMFFMD7EGIZ2NGSU6JQ,AGTB6FEDSOBJNAVZSDSY73YUVTXQ,AFHULRP4IR7O4FQKWKI266O7VZQQ,AFKYLJ2CLPR7FIWD2MBXNIER7R3A,AFJRW562LETJUBBZYVI6VZA35WPQ,AEEMPL2VIRNJTYATMFPHFSHI4IOA,AGKQQC7ST26N5VFAHMURX3R2RAJA,AFICI6GI5DCTRS6JVCYRPATIPXSQ",1,0.7019597291946411,1,0.7210614085197449,1
"AEGZAYS4PGUN7JSO2F4KZDPBJTPQ,AGBXHU37JYAN7SI2HJWOHRPONMUA,AHEDSBYCVNXRZQXM3RHURJ2OAVJQ,AHGFMDVEL533SHTU5ZLYSVFYBWTQ,AH7LSWBDB2U6ZL6UJUXR3SH6OVNA,AEGM6LOP4B2ZZYZJQVFSMBGEY63Q,AFT4YEF4C5XN725A4JNN3KOIBN7Q,AFWTJUGLV54OEGCP3BM3ADUOJBMA",1,0.701831579208374,1,0.7210614085197449,1
"AH24GHGDZ5S7GOOVQK24MQS5IR4Q,AGIY5PYNCW3CB5HUFM7ITHNZPFIA,AHXDON5YKOYAUSI3QKGTZNYWEVTA,AGKDHFPFLUGXAO5GYFZZ5KCCTFMQ,AFEPP3DNOQEMLSJ7H7QRFT556KAA,AE4XYBWQ4326DYVHYR2NLGVAVQYQ,AFZ7MBTXBL4II5GY4OUJUKDI4PSA,AHAPC6DCGJWYSG34J4QCJRZUOCOQ",1,0.7007914185523987,1,0.8238937854766846,1
"AFZBEV4BOWGRSEH2PK7D65ZW66PA,AFXQ3YGENWMRX36NXEBSR2ROPG5Q,AHD5PGE5RBBE2T3G427T32V7OROA,AELM6ILLTWBSXJXOKMNA2GM3DTKQ,AFXYY4Z4QM34XOLVVYKZSNZGBBBA,AFHZLQ2Q3GSCQCWMF4N66DXXVJCQ,AF62LB4BMTMNZXCHTSXSEKCXZFLQ,AE5KLF5JEOL4PMUGKERILYLPDSNA",1,0.6993503570556641,1,0.8238937854766846,1
"AF2CSPPKO2SSBDRBRGHC45BWIELQ,AGW4JUROHW7KRFM5ZCC2JNH4PAXA,AEW6W7DN3VIG44QTVU52ZBJOFH7A,AFU5NZ6LAHLUZ5OGIDR42FCDQAGA,AEYJ3DHU5M5R322RG6PCYUWWCXDA,AG4FCICECZZK5SGKS5PG2PLFSVPA,AEPQQCHQYPREFBONFIWGNSURTKCA,AGKQOL5HGTYAK4XZZA45NTA2UZQA",1,0.6986690163612366,1,0.8829145431518555,1
"AHFX5HMDRZADFXH5XYJLGRDZFM3Q,AEAK4OYOCJC43VRIH3NDSRTPNIAA,AHT6ZEDKJSMRZZ5QDQDQ77KPIX5A,AH4JTC3HW6JOKBIRQQD65TQA6YVQ,AE2LOPNSKMI6BX2SCFLMGUOITKIA,AFAMW5VFGUDWD5EG3XOVTETFW3KQ,AHBRVKDGN2EY76OONE7QQSLLBEVQ,AGE5HMZHE7YBYMEAQJ5B4CP7HG7A",0,0.6952596306800842,1,0.7753917574882507,1
"AH6QHRMENKX6PFBXHEVDIWEKJSKA,AE5VS52EYPPGCA6BVWXK2NT6NFBA,AGOYOKNFM75VNEGK3DSACVQ6CFUQ,AHGYEGAWBMQGOITR2ZFR7SFSWLGA,AE37UHWDVGTD3RZUERS6DMZ73QIA,AGYYQY3SON5Q4UBPM5NWXQSSLCIA,AG7NSYRU3ZSMSIKJT6P4YIFO6QOA,AHWKKP3N725TNVCGAS3RDM5MNAJQ",1,0.6939933896064758,1,0.5037426352500916,1
"AGJPGWOXW4667QJXNDCLUWWVZTBA,AE2MJ6XVIE6OPT647IMTCCL234MA,AETN24LLRWGF5EUGDS4FWN4E7REQ,AH7J22T7AJRXCFHZF7RUDX63Y45A,AHLIRBDDRJKUSNTL66OD3252EYZQ,AHGKNJU3CXZ5GCOAJA7JCXNZ5RCA,AEUDZWXMXFOP2BI5WVK4S524LYKQ,AGQTOEYC5PUD7R5RGXHRNFQ3BFMQ",1,0.6922611594200134,1,0.5095056891441345,1
"AHZWXUWE3RGLDH4JJUK3HT3VMBJA,AFWUWJMEO4IQEMHKMUXYUILK47LQ,AHESBMCCD2JGQWVMDSW2G6QVJS7Q,AGJ2JB67X6WE4WZMZH4NWXHEGP4A,AEH5FAS6HXOZKYQOUM2YV5KKCNHQ,AGZYICOVCDNGVWXHJCDF63UTU7FA,AFIAREIU3BQVJUNZTYKC5I4TTN7A,AGVOPDVJX5H5BXDGMWPRSWAJSJAQ",0,0.6903537511825562,1,0.5095056891441345,1
"AF6Z2OYIXRPZJHVYN2MFKKYHPHFQ,AH5SAORYVUN5MGIBLBQIQDGAFADA,AF3OBVMLY5I6X3IFX2DKIFEYMGNA,AGWCIDBY573QQIANSOTHVUOUHBMA,AEMJGJQO5KES5VGOD3CRNVVLYHDA,AF3W6A57ELBWQAPFYDKAHJFQY2BQ,AF3QHAZ5V36AO5PE6AQGFZZSDCCQ,AFC7OZQXZZY74D3R6R3FAOLY5S3Q",1,0.6649715900421143,1,0.8649575114250183,1
"AGJ42BXEHWTZHDEWDT6WH6PRY62A,AG2VO7W4S2AZ47V6O75TD7YVUE3A,AGT2DMEHAZSUBARHBTHUFBCJYBPA,AETJUR555HOF4TNUIRWFWKUDO72A,AFZ4C7KMK5UYX5GM55VQD4JRCWUA,AFEGEMHIRS3I5YMTIK7J6PLAAUXA,AFX2XYBWOEXU7XMUUHDSBSBS7UUQ,AH4ICLSEN7RPFV3ZNYHOPGP3CRHQ",1,0.6535968780517578,1,0.7032075524330139,1
"AFP334GQV3WBH6XJIX5VITMYOH2A,AHAIKXSSOQ7R5GBPVSBR6VE72QVQ,AHTSXQI7JAQVYVVQE6DK4B2EJSPQ,AH3DODDCISNEXGUHYV4MRDQ3H36Q,AFNNLWHF3B35C5XQN3Y6T77GIJFQ,AHN73IF2MNKIJ2MEMND5ODN7XDFA,AGG44FGU5A2RZMRCILNFIV6SCYDA,AHFQGP45QKIEFKYOCYUH4DP63XGQ",1,0.6491222977638245,1,0.7032075524330139,1
"AGBYWFEGGX6QM6XB3ZPQADKKXAHA,AGU6LHFOEHAFE34ACLWETZLYPI6Q,AGSBWPW6GDRHH4Q5IAVAJPG3IRQA,AHRDCFOC5D7KERULZ4B6PVMKSNTA,AHJAW2YYU56TKMET3QKEKKCDZHVA,AFSHOA4IT5RS6KDJEVYLZQEBPR7Q,AHWQOW3VMVOLL2ICO6S6E5K73HEQ,AF3KZ34MBMMSO6QXOKYPGYB7H3NA",1,0.643198549747467,1,0.7032075524330139,1
"AFXA73X6367FW6C7AQNXOTR7BZ3A,AF5B3NOBEX5PXWD4SBDB5KE7JP5A,AET2WYQTCLGU3TB7VHZHJYJ4HMWQ,AF2LCFC5G6OATXBE73BMIXC5PNHA,AFJZOVZXLGXGULVMNOYLFI5TO4GQ,AEYQETW4Z4P4AT5KURWYCVXIV6QA,AH7AIXAIDIIIIZOPOOS4T3B7UI4A,AF537NCMNYM56KBWSILNOUOEI5CA",1,0.6165762543678284,1,0.7032075524330139,1
"AFF3MID2VKCRG3UPIGY4OPDLKNBQ,AGYZOVT6JVQNGFJ2WL62EMZ2Q6XQ,AGM2GCYQPQRIRJYCQBKBUOCD6VJA,AHKM6B5F2SLXBFKIBHFHGBXNF4HA",1,0.5414062142372131,1,0.524397075176239,1
"AFYR53OTBUX2RNAKUZHUJ4RFJJNQ,AHR735YWWYFTQI5VGEEYP3DZPB6Q,AEO5NTPVZBDP7EHO2NOJ3Q6QPN3A,AF7S5C6MJ7XPJ26E3U3Z5TIWHRMA,AGY65IJP7XREWO3GUDT46474CYKA,AE2E632GMYL5U2ESNXOX5UT5D34A,AFHE44JRHYO42EGIWNM2GC75ZIJA,AEMJJHRL3DAOOLBWHIDSFW56MJWQ",1,0.5409888625144958,1,0.43220454454421997,0
"AG2V3QSA4MVD6RPA5UGUMYMH3PXQ,AGHIZULBQOJPXZ2EUBOVSCRTBI4A,AEFNEVSP4WMJVLBSRPH3YKKRSDWA,AFW6KM45ORMBEVYBQ4QMSGG2ODOQ,AGB2EEPBUR5MIG35HYFKQFWBDHNQ,AHXTIJOG7AQRG6AAFQC6P74S5WYQ,AHSOOVRJXP7QJTQUF6JLK3WGI3AQ,AHK2ZYSXEGSQYPDXT53GDNFSEWXA",0,0.5408447980880737,1,0.18892474472522736,0
"AH3ZH5IE4MTFB3T33O3QSGLU4BBA,AEQHHPCXUH4O5BS4VOQNDBTAAORQ,AFMIGQ3PROFIPTSPVGLBI5XEXCDA,AE2YKXGI2XFOVDHNL6FF2RQAZ55A,AFID7FPYXSKYIQ4TXVZRJLDCTNWQ,AEH3VHBR2ECN647RYG3VNMASKBWA,AEZCPNPTW4BIFN7P2QFA3ML4ZKUQ,AHJHV3JIPUMAT274GIFQKJPKXNMA",1,0.5404690504074097,1,0.13092152774333954,0
"AEYHTCWWZYU3JQBU6SLNFFT3OMVQ,AENQPV63OVBZHJ7L7V37M2ADFY7Q,AH7J7BCTWAMK2REWT4AMA2V5DPUQ,AFZSC27UUKDN5VYQVMAPYZNQTULA,AHM56NVJXROPTI5WICZITI4YAZAA,AEWZZXQWEU2QSVBCT7AJQ3FXMZWA,AFBLTBDVC23HRPXW2OQ2JDV3BNNQ,AGCX23QVQFBCYCAUWQNM4YHMKMQA",1,0.5402308106422424,1,0.13437233865261078,0
"AE2OFVZSIE6KSBAPG6GMKCER35LA,AFEOAY5PB4XEYIOL6DY5WJBOYSKQ,AEJTETVJ7NY3GMARSTJNPOG3AY3A,AFMQHAPYUAV7ZSPABOAVTNZVESWA,AEGYHN3DWMVH2RZLTP2H2A2U6EHA,AFIWP2JBBUU6SH3MK355UEG4TZGA,AF7XGOMQWMA2ITB72BPIVHL23EJA,AHBTDCFI4HA6ONMJZRTYUXAEP46A",1,0.5402132272720337,1,0.3004942238330841,0
"AEO5FHWNOSFBT554DKQAG4ICBGFQ,AGIQ5Y7Q4MKZ542KKVFZLAIZV6GQ,AFD53TWXXCPJAYQJ7REZPW34AKKQ,AHBMHE56M3IAD7Z4KXUKREAZX3WQ,AFR4YULNFZZC5DJOWH2KNFAOM6BQ,AEP5UMK4KDMGZGBHBLZDB2R37OMA,AHLKQWAPXICPCSCIPIF6C6FOENOQ,AHTBS46SCEBGWK4SUH3FOQEORR3Q",0,0.5399765968322754,1,0.17349854111671448,0
"AFTS5BKDRY7Y23B27UVBE2V6TOHA,AHRIDJXYEBQS7MXFDZ7AAX3AACRQ,AEDHFXMKZMTSZUD6ZDT2EAIJBQUA,AHBMWXLEXHMD3QWGJ4BY7XIDEDUQ,AGVSEPNAZEEDAMS3QS6KVA7XYXXA,AG2ITB7GSXUQM6CODSEUDY2P64DQ,AG37JT3DBXZLS3HJHIAJZUA7A3LQ,AGYBSDZV56GWQP7LHLWIBBYLJF4Q",1,0.5387625098228455,1,0.11739413440227509,0
"AGUAYQHARAKR2VZTRP276KAGETKQ,AFKTST2773VUOKUHE7FCR6QCAURQ,AEGLHOQOWUUUQEDV6EWXTSHIUE7A,AEHQYGI5L4FFALBMC5XMT5KXSZCA,AHJFXFGDAXEHIG2ZLUWVMZ3LWPBA,AEP4CW3UI7AJ7XM7PAAKVCB6U3ZA,AHIWCPCQ2Z4HWEM7V4HGTLVZQM6Q,AHT4JDEYWRIQGCA2WAQJ6E2POHCQ",0,0.538422167301178,1,0.11739413440227509,0
